AlertID,EventID,Timestamp,ThreatScore,RiskLevel,Severity,Priority,Status,AssignedTo,AlertCategory,RecommendedAction
ALT-005235,207289,2026-07-26 06:25:27,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004806,199627,2026-07-26 06:25:39,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002877,104020,2026-07-26 06:25:46,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005754,229613,2026-07-26 06:26:14,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004201,166161,2026-07-26 06:27:09,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004325,172388,2026-07-26 06:27:37,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003105,112184,2026-07-26 06:27:38,37.64,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-003803,140903,2026-07-26 06:27:44,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000203,5740,2026-07-26 06:28:07,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001555,55755,2026-07-26 06:28:37,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005114,204237,2026-07-26 06:28:45,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000079,2630,2026-07-26 06:28:55,98.98,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001241,46339,2026-07-26 06:28:58,41.65,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-003704,136961,2026-07-26 06:28:59,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005452,213286,2026-07-26 06:29:52,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004149,159368,2026-07-26 06:29:54,99.39,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001647,58829,2026-07-26 06:29:58,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004510,181883,2026-07-26 06:30:01,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005987,233152,2026-07-26 06:30:14,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005374,212558,2026-07-26 06:30:16,20.17,Medium,Low,P3,Resolved,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-000098,2649,2026-07-26 06:30:21,99.07,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-006094,235238,2026-07-26 06:30:53,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001630,57700,2026-07-26 06:31:05,99.98,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003826,140926,2026-07-26 06:31:51,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000126,4187,2026-07-26 06:31:59,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002859,104002,2026-07-26 06:32:09,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003041,109494,2026-07-26 06:32:10,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005021,203191,2026-07-26 06:32:17,21.83,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-002458,85083,2026-07-26 06:32:31,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003682,136425,2026-07-26 06:32:36,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005272,208414,2026-07-26 06:33:27,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001698,60034,2026-07-26 06:33:34,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004452,180526,2026-07-26 06:33:35,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004262,167137,2026-07-26 06:33:40,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002036,69535,2026-07-26 06:33:46,99.55,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003358,120133,2026-07-26 06:34:06,97.84,Critical,Critical,P1,Resolved,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003856,142660,2026-07-26 06:34:17,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003686,136943,2026-07-26 06:34:46,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004965,202497,2026-07-26 06:34:55,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001897,64105,2026-07-26 06:35:15,97.12,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003812,140912,2026-07-26 06:35:17,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002447,85072,2026-07-26 06:35:21,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004138,159357,2026-07-26 06:35:35,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001303,49239,2026-07-26 06:35:59,99.46,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001252,46350,2026-07-26 06:36:29,22.37,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-002998,108752,2026-07-26 06:36:40,99.97,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003953,149284,2026-07-26 06:36:41,99.95,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002296,81726,2026-07-26 06:36:45,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003237,115147,2026-07-26 06:36:49,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001427,52851,2026-07-26 06:37:07,49.45,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-000881,34291,2026-07-26 06:37:09,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002652,95371,2026-07-26 06:37:30,39.87,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-005284,208426,2026-07-26 06:38:05,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000865,32757,2026-07-26 06:38:06,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005137,205575,2026-07-26 06:38:09,98.71,Critical,Critical,P1,Resolved,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001465,53793,2026-07-26 06:38:15,60.23,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-002753,98853,2026-07-26 06:38:26,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005350,210999,2026-07-26 06:38:33,50.8,High,Medium,P2,Open,Tier-2 SOC Analyst,Brute Force Attack,Notify security team
ALT-003430,121725,2026-07-26 06:38:38,68.62,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Network Intrusion,Notify security team
ALT-000402,13779,2026-07-26 06:39:06,31.39,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-003617,131724,2026-07-26 06:39:19,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003058,110865,2026-07-26 06:39:24,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002337,82780,2026-07-26 06:39:25,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003946,148420,2026-07-26 06:39:32,99.86,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000360,13163,2026-07-26 06:40:15,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005040,203212,2026-07-26 06:40:15,25.88,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-006151,238105,2026-07-26 06:40:51,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001192,45471,2026-07-26 06:40:58,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005125,204248,2026-07-26 06:41:21,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001212,45491,2026-07-26 06:41:25,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005775,229983,2026-07-26 06:41:38,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002370,83781,2026-07-26 06:41:40,45.12,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-004432,177896,2026-07-26 06:41:49,84.37,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002179,75899,2026-07-26 06:42:02,26.2,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-000190,5727,2026-07-26 06:42:26,99.99,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005871,231211,2026-07-26 06:42:30,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004688,189098,2026-07-26 06:42:35,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001068,43587,2026-07-26 06:42:37,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001610,57496,2026-07-26 06:43:03,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005128,204251,2026-07-26 06:43:20,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002962,108716,2026-07-26 06:43:26,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004126,158864,2026-07-26 06:43:38,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003119,112198,2026-07-26 06:44:00,30.15,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-003402,121282,2026-07-26 06:44:04,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003502,126659,2026-07-26 06:44:15,99.1,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002886,105094,2026-07-26 06:44:21,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004309,169614,2026-07-26 06:44:27,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003858,142662,2026-07-26 06:44:38,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001981,66986,2026-07-26 06:44:52,99.83,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002593,91546,2026-07-26 06:45:01,99.99,Critical,Critical,P1,Resolved,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000595,21705,2026-07-26 06:45:23,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002085,70748,2026-07-26 06:45:34,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003892,146552,2026-07-26 06:46:06,55.93,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Network Intrusion,Notify security team
ALT-002247,78459,2026-07-26 06:46:14,49.11,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-002534,86286,2026-07-26 06:46:14,35.48,Medium,Low,P3,Open,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-002631,92170,2026-07-26 06:46:39,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000155,4895,2026-07-26 06:46:48,94.73,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001287,47211,2026-07-26 06:46:52,59.17,High,Medium,P2,Resolved,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-000125,4186,2026-07-26 06:47:01,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005339,210988,2026-07-26 06:47:04,51.89,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Suspicious Login,Notify security team
ALT-000659,26282,2026-07-26 06:47:31,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004082,158635,2026-07-26 06:47:34,69.28,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-000478,17635,2026-07-26 06:47:44,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004310,169615,2026-07-26 06:47:51,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001749,60635,2026-07-26 06:48:02,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001688,60024,2026-07-26 06:48:09,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002698,98122,2026-07-26 06:48:49,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002152,74504,2026-07-26 06:48:56,99.99,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000022,2364,2026-07-26 06:49:04,98.49,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004651,186300,2026-07-26 06:49:45,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001801,61230,2026-07-26 06:49:56,99.5,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000628,24931,2026-07-26 06:49:57,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001617,57503,2026-07-26 06:50:23,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003954,149285,2026-07-26 06:50:30,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-006062,234718,2026-07-26 06:50:42,36.89,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-005428,213241,2026-07-26 06:50:44,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002987,108741,2026-07-26 06:50:54,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000338,13141,2026-07-26 06:51:12,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003200,114403,2026-07-26 06:51:15,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005552,217559,2026-07-26 06:51:26,98.89,Critical,Critical,P1,Resolved,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003993,152935,2026-07-26 06:51:44,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002917,105811,2026-07-26 06:51:53,99.99,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003986,149831,2026-07-26 06:51:55,25.0,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-000394,13766,2026-07-26 06:52:16,21.31,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-005215,207269,2026-07-26 06:52:17,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002312,82755,2026-07-26 06:52:35,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000265,9933,2026-07-26 06:52:42,37.82,Medium,Low,P3,Open,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-003504,126661,2026-07-26 06:53:32,99.09,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005111,204234,2026-07-26 06:53:39,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001128,44847,2026-07-26 06:53:41,37.28,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-003400,121280,2026-07-26 06:54:13,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001304,49240,2026-07-26 06:54:49,99.5,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001279,47203,2026-07-26 06:55:02,62.48,High,Medium,P2,Open,Tier-2 SOC Analyst,Brute Force Attack,Notify security team
ALT-002305,81735,2026-07-26 06:55:03,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003382,120564,2026-07-26 06:55:12,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003155,112235,2026-07-26 06:55:34,36.29,Medium,Low,P3,Resolved,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-003113,112192,2026-07-26 06:55:36,31.28,Medium,Low,P3,Open,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-004832,200761,2026-07-26 06:55:41,99.78,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004801,199622,2026-07-26 06:55:56,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002789,100091,2026-07-26 06:56:16,21.14,Medium,Low,P3,Resolved,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-001183,45462,2026-07-26 06:56:26,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000646,26269,2026-07-26 06:56:45,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005960,232693,2026-07-26 06:56:47,98.84,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003347,120122,2026-07-26 06:57:13,97.7,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002997,108751,2026-07-26 06:58:22,99.99,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003002,108756,2026-07-26 06:58:51,99.99,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000058,2400,2026-07-26 06:59:13,99.6,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000901,35078,2026-07-26 06:59:27,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-006083,234885,2026-07-26 06:59:28,99.86,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002044,69543,2026-07-26 06:59:30,99.56,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000157,5403,2026-07-26 07:00:02,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005902,231390,2026-07-26 07:00:21,99.94,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003181,114384,2026-07-26 07:00:30,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001242,46340,2026-07-26 07:01:02,44.16,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-003417,121712,2026-07-26 07:01:04,62.42,High,Medium,P2,Open,Tier-2 SOC Analyst,Suspicious Login,Notify security team
ALT-004876,201413,2026-07-26 07:01:32,29.88,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-004778,196703,2026-07-26 07:01:34,25.81,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-003264,117552,2026-07-26 07:01:40,99.79,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005592,223385,2026-07-26 07:01:47,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000868,32760,2026-07-26 07:01:53,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000331,11461,2026-07-26 07:01:58,99.96,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004859,200999,2026-07-26 07:02:20,51.69,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Brute Force Attack,Notify security team
ALT-001958,66025,2026-07-26 07:02:26,61.93,High,Medium,P2,Open,Tier-2 SOC Analyst,Suspicious Login,Notify security team
ALT-005263,208189,2026-07-26 07:02:32,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005105,204228,2026-07-26 07:02:34,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004248,166320,2026-07-26 07:03:46,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002412,84069,2026-07-26 07:03:57,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001977,66044,2026-07-26 07:04:02,69.96,High,Medium,P2,Resolved,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-001497,53839,2026-07-26 07:04:06,57.39,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Suspicious Login,Notify security team
ALT-003757,137985,2026-07-26 07:04:10,99.61,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003259,117486,2026-07-26 07:04:23,20.4,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-003635,135888,2026-07-26 07:05:28,99.61,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005628,223711,2026-07-26 07:05:42,99.52,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003344,120119,2026-07-26 07:06:09,97.72,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004042,155181,2026-07-26 07:06:11,99.67,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002721,98279,2026-07-26 07:06:21,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003006,108760,2026-07-26 07:06:45,99.99,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002629,92168,2026-07-26 07:06:52,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004236,166308,2026-07-26 07:06:56,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-006049,234096,2026-07-26 07:07:06,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004113,158851,2026-07-26 07:07:13,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
