SampleID,TopFeatures,SHAPExplanation
28,"department, admin_action_count, vpn_login_count, high_risk_event, database_query_count",department (+1.2093); admin_action_count (+0.7325); vpn_login_count (-0.2914); high_risk_event (+0.2913); database_query_count (-0.2296)
29,"department, vpn_login_count, risk_baseline, is_privileged_user, admin_action_count",department (-0.4947); vpn_login_count (-0.4235); risk_baseline (+0.3451); is_privileged_user (-0.1966); admin_action_count (+0.1506)
30,"powershell_execution_count, admin_action_count, vpn_login_count, department, risk_baseline",powershell_execution_count (+9.5005); admin_action_count (+1.3967); vpn_login_count (-1.0449); department (+0.3757); risk_baseline (+0.3751)
31,"department, database_query_count, database_query, high_risk_event, is_privileged_user",department (-0.4978); database_query_count (+0.4186); database_query (-0.2918); high_risk_event (+0.2896); is_privileged_user (-0.1970)
32,"department, admin_action_count, office_location, risk_baseline, event_type",department (-0.2220); admin_action_count (+0.1593); office_location (+0.1587); risk_baseline (-0.1542); event_type (+0.1002)
33,"download_count, department, database_query_count, is_privileged_user, admin_action_count",download_count (+1.5482); department (-0.7605); database_query_count (-0.2152); is_privileged_user (-0.1993); admin_action_count (+0.1540)
34,"login, database_query_count, office_location, admin_action_count, risk_baseline",login (-0.3206); database_query_count (-0.2261); office_location (+0.1527); admin_action_count (+0.1506); risk_baseline (-0.1473)
35,"session_duration, powershell_execution_count, vpn_login_count, admin_action_count, powershell_execution",session_duration (+7.9817); powershell_execution_count (+6.8892); vpn_login_count (-0.6266); admin_action_count (+0.4080); powershell_execution (-0.3053)
36,"powershell_execution_count, network_type, vpn_login, remote_access, vpn_login_count",powershell_execution_count (+5.3640); network_type (+1.6264); vpn_login (-0.9729); remote_access (-0.7218); vpn_login_count (-0.6010)
37,"powershell_execution_count, admin_action_count, vpn_login_count, department, database_query_count",powershell_execution_count (+3.9949); admin_action_count (+1.5832); vpn_login_count (-0.7426); department (+0.3715); database_query_count (-0.2387)
38,"department, database_query_count, is_privileged_user, admin_action_count, is_admin",department (+0.6389); database_query_count (-0.2294); is_privileged_user (-0.1983); admin_action_count (+0.1521); is_admin (+0.1396)
39,"download_count, department, database_query_count, admin_action_count, risk_baseline",download_count (+1.5327); department (-0.7637); database_query_count (-0.2176); admin_action_count (+0.1530); risk_baseline (-0.1460)
40,"department, login, database_query_count, business_hours, admin_action_count",department (+0.6282); login (-0.3200); database_query_count (-0.2245); business_hours (-0.1836); admin_action_count (+0.1507)
41,"powershell_execution_count, admin_action_count, vpn_login_count, department, risk_baseline",powershell_execution_count (+10.7739); admin_action_count (+2.0009); vpn_login_count (-0.8934); department (+0.3739); risk_baseline (+0.3726)
42,"department, vpn_login_count, risk_baseline, is_privileged_user, admin_action_count",department (-0.4919); vpn_login_count (-0.4207); risk_baseline (+0.3433); is_privileged_user (-0.1969); admin_action_count (+0.1512)
43,"department, network_type, remote_access, database_query_count, is_privileged_user",department (+0.9204); network_type (+0.7575); remote_access (-0.6708); database_query_count (-0.2286); is_privileged_user (-0.1973)
44,"department, database_query_count, admin_action_count, risk_baseline, month",department (+0.6456); database_query_count (-0.2312); admin_action_count (+0.1557); risk_baseline (-0.1516); month (+0.1508)
45,"vpn_login_count, department, risk_baseline, database_query_count, is_privileged_user",vpn_login_count (-0.5612); department (-0.4963); risk_baseline (+0.3462); database_query_count (+0.2334); is_privileged_user (-0.1967)
46,"network_type, department, vpn_login_count, vpn_login, remote_access",network_type (+1.5259); department (+1.2109); vpn_login_count (-1.1185); vpn_login (-0.9128); remote_access (-0.6747)
47,"vpn_login_count, department, risk_baseline, event_number, is_privileged_user",vpn_login_count (-0.5602); department (-0.4955); risk_baseline (+0.3457); event_number (+0.2012); is_privileged_user (-0.1966)
48,"department, admin_action_count, vpn_login_count, risk_baseline, is_privileged_user",department (+1.2448); admin_action_count (+0.9544); vpn_login_count (-0.8671); risk_baseline (+0.3607); is_privileged_user (-0.2082)
49,"database_query_count, business_hours, office_location, admin_action_count, risk_baseline",database_query_count (-0.2255); business_hours (-0.1839); office_location (+0.1524); admin_action_count (+0.1506); risk_baseline (-0.1472)
